,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
31,88,35,4.0,100.0,8,9.713659188513388,1564.0,249.9,147.6,3.357142857142857,7,38.0,0.2,3.4,0.4,0.4,2.2,2.6,1.6
32,84,26,3.0,60.0,3,9.066511007538885,157.0,79.9,79.9,19.428571428571427,7,40.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0
33,81,2,3.0,60.0,13,4.9552047493709,205.0,66.84400000000001,61.084,7.214285714285714,7,28.75,0.25,3.0,0.5,0.2,2.5714285714285716,2.9,2.5714285714285716
34,80,20,4.0,100.0,3,24.687025094671917,264.0,210.0,202.0,6.571428571428571,6,35.0,0.0,3.0,1.0,0.5,3.0,2.0,4.5
35,15,2,3.0,50.0,1,6.763732685560619,569.0,62.94833333333333,49.88333333333333,22.714285714285715,4,26.153846153846153,0.15384615384615385,2.9166666666666665,0.3076923076923077,0.2222222222222222,2.4166666666666665,3.9411764705882355,2.3076923076923075
36,61,2,3.0,60.0,1,5.552876155835942,140.0,69.0,69.0,16.214285714285715,5,25.0,1.0,3.0,0.0,0.0,2.5,3.5,1.5
37,57,23,2.0,60.0,9,5.2239917572058605,323.0,69.0,39.40176470588235,19.714285714285715,4,34.285714285714285,0.21428571428571427,3.076923076923077,0.6666666666666666,0.4,2.3333333333333335,2.8666666666666667,2.0
38,73,8,3.0,60.0,18,47.649508331550514,593.0,290.0,257.1222222222222,7.357142857142857,3,32.857142857142854,0.42857142857142855,2.8333333333333335,0.7142857142857143,0.2222222222222222,2.2857142857142856,2.7777777777777777,2.5714285714285716
39,45,22,3.0,100.0,11,4.127478689473746,1028.0,127.0,109.375,6.071428571428571,2,36.8,0.2,3.2,0.6153846153846154,0.125,2.3076923076923075,2.0625,2.4615384615384617
40,1,26,3.0,60.0,8,5.689947736455581,361.0,94.92,76.93199999999999,17.785714285714285,7,30.0,0.0,3.0,1.0,0.0,2.0,3.75,3.0
41,90,34,4.0,100.0,2,7.127328158444861,102.0,230.0,184.0,8.857142857142858,2,30.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0
42,15,2,3.0,50.0,5,1.8159593560549794,1074.0,65.0,50.0,38.214285714285715,5,27.307692307692307,0.2692307692307692,2.7916666666666665,0.4583333333333333,0.1111111111111111,2.24,2.2962962962962963,2.08
43,62,12,4.0,100.0,1,6.410350711252993,169.0,199.0,136.5,2.857142857142857,4,36.666666666666664,0.3333333333333333,3.0,0.3333333333333333,0.5,2.3333333333333335,2.5,1.3333333333333333
44,52,13,3.0,100.0,4,10.332902729453295,134.0,79.0,55.0,13.071428571428571,6,25.0,0.0,2.5,0.5,0.0,2.0,2.0,3.0
45,63,24,3.0,60.0,3,13.76467730616152,301.0,108.0,78.36363636363636,13.928571428571429,4,33.333333333333336,0.2222222222222222,3.3333333333333335,0.8888888888888888,0.8181818181818182,2.111111111111111,3.8181818181818183,1.8888888888888888
46,81,2,3.0,60.0,3,35.690842259688985,197.0,55.525,52.025,6.785714285714286,6,37.333333333333336,0.0,3.0,0.6666666666666666,0.125,2.3333333333333335,7.125,3.3333333333333335
47,67,35,3.0,70.0,3,20.14935249076453,1680.0,160.8181818181818,135.0909090909091,6.214285714285714,6,31.428571428571427,0.14285714285714285,3.1666666666666665,0.5714285714285714,0.18181818181818182,2.2857142857142856,5.090909090909091,1.2857142857142858
48,91,36,3.0,60.0,8,9.250550267781936,256.0,120.0,119.5,5.142857142857143,1,51.0,0.0,3.0,0.5,0.25,2.0,4.75,1.5
49,61,2,3.0,60.0,1,32.59004848835952,309.0,69.0,46.14545454545455,21.571428571428573,5,39.0,0.25,3.4285714285714284,0.5714285714285714,0.375,2.5714285714285716,2.75,2.5
50,13,35,4.0,100.0,7,9.033019202871396,167.0,129.0,92.5,12.857142857142858,4,32.0,0.4,3.4,0.8,0.6,2.2,3.2,1.6
51,71,25,3.0,60.0,4,13.694008849693835,2116.0,180.0430985915493,120.04591549295775,32.07142857142857,1,31.764705882352942,0.37254901960784315,3.26,0.7058823529411765,0.49056603773584906,2.1372549019607843,3.358490566037736,1.9795918367346939
52,76,25,3.0,100.0,1,3.731717760785608,991.0,198.0,166.03030303030303,34.214285714285715,1,30.4,0.3333333333333333,3.1724137931034484,0.4482758620689655,0.34375,2.1724137931034484,3.53125,1.8888888888888888
53,27,35,4.0,100.0,2,1.161675052138613,480.0,162.9,112.58600000000001,2.142857142857143,2,30.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.2,2.3333333333333335,5.8,1.6666666666666667
54,15,2,3.0,50.0,9,14.402759275315667,518.0,65.0,51.252173913043485,26.857142857142858,1,34.8,0.26666666666666666,3.25,0.6,0.16666666666666666,2.4285714285714284,2.764705882352941,2.2
55,85,17,3.0,90.0,10,2.835910477342004,154.0,49.0,23.75,14.285714285714286,4,40.0,0.0,2.6666666666666665,0.3333333333333333,0.0,2.0,2.3333333333333335,2.6666666666666665
56,40,14,3.0,80.0,1,2.0378292044052775,1419.0,79.0,67.625,21.857142857142858,2,35.666666666666664,0.2222222222222222,2.4,0.5294117647058824,0.08695652173913043,2.125,1.7391304347826086,2.6666666666666665
57,91,36,3.0,60.0,13,21.296786021641143,296.0,120.0,118.8,3.4285714285714284,2,32.0,0.0,3.0,0.4,0.2,2.6,2.8,2.0
58,18,35,4.0,100.0,7,3.4704604978181703,664.0,188.9,129.0,6.357142857142857,6,35.0,0.0,3.0,1.0,0.5,2.0,3.0,1.5
59,43,27,3.0,80.0,4,6.181892514363336,208.0,191.0,171.0,2.5714285714285716,7,40.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0
60,45,22,3.0,100.0,4,11.681370138167047,1338.0,127.0,78.03846153846153,11.357142857142858,4,38.666666666666664,0.19047619047619047,2.8181818181818183,0.7272727272727273,0.08,2.4545454545454546,1.875,2.1904761904761907
61,17,10,4.0,100.0,4,13.13874793764245,890.0,170.0,170.0,60.57142857142857,2,28.88888888888889,0.5555555555555556,2.875,0.375,0.36363636363636365,2.0,2.9,2.2222222222222223
62,23,26,2.0,50.0,1,10.043556965062663,537.0,69.89999999999999,57.4,8.142857142857142,2,30.0,0.5,3.0,0.25,0.3333333333333333,2.25,2.6666666666666665,2.6666666666666665
63,52,13,3.0,100.0,8,12.028424997353568,497.0,79.0,56.51304347826087,4.571428571428571,5,33.25,0.1875,2.9285714285714284,0.5333333333333333,0.15789473684210525,2.4285714285714284,2.0,2.5
64,92,18,2.0,40.0,2,0.889563028854918,826.0,19.788888888888888,16.496296296296297,47.142857142857146,1,29.5,0.55,3.1,0.4,0.24,2.2,3.12,2.4210526315789473
65,64,26,3.0,80.0,1,3.9503692617625124,446.0,68.08181818181818,59.9,8.928571428571429,5,28.0,0.4,3.0,0.4,0.1,2.2,3.8,1.8
66,28,5,3.0,100.0,11,9.320998964050371,1050.0,59.0,54.1953488372093,57.07142857142857,4,34.26315789473684,0.3157894736842105,3.2777777777777777,0.6111111111111112,0.358974358974359,2.1714285714285713,2.789473684210526,1.8888888888888888
67,87,4,3.0,60.0,12,30.479976536764333,374.0,48.0,26.384615384615383,6.428571428571429,1,24.545454545454547,0.18181818181818182,2.8181818181818183,0.2727272727272727,0.45454545454545453,2.272727272727273,2.3636363636363638,2.090909090909091
68,73,8,3.0,60.0,3,4.8927738283249225,531.0,290.0,257.44,7.428571428571429,4,30.0,0.3333333333333333,3.25,0.375,0.3,2.125,3.1,2.0
69,46,12,3.0,60.0,1,1.7414059743136099,187.0,139.0,114.0,1.7142857142857142,4,25.0,0.5,2.5,0.0,0.0,2.0,2.0,2.0
70,26,10,3.0,60.0,1,2.0379080781147207,246.0,119.0,95.0,16.214285714285715,1,30.0,0.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.3333333333333333
71,85,17,3.0,90.0,5,12.615320785640694,99.0,49.0,34.5,6.357142857142857,7,20.0,0.5,2.5,0.0,0.0,2.0,2.0,2.0
72,28,5,3.0,100.0,1,8.826596474742008,195.0,59.0,53.666666666666664,53.214285714285715,6,33.333333333333336,0.3333333333333333,3.3333333333333335,0.8333333333333334,0.375,2.5,3.25,1.8333333333333333
73,68,34,3.0,100.0,2,19.280283118043517,516.0,229.6,210.8,20.571428571428573,5,33.333333333333336,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,2.0,6.0,1.6666666666666667
74,65,26,3.0,80.0,1,12.697919965078345,744.0,139.9,113.92117647058824,23.928571428571427,2,27.058823529411764,0.47058823529411764,2.9285714285714284,0.35714285714285715,0.35294117647058826,2.2857142857142856,2.7058823529411766,1.6875
75,95,23,2.0,60.0,4,0.501304977714218,379.0,63.41909090909091,49.91,26.928571428571427,3,33.333333333333336,0.4444444444444444,3.0,0.8333333333333334,0.18181818181818182,2.3333333333333335,3.1818181818181817,2.625
76,36,11,2.0,40.0,1,11.87050608048245,776.0,60.0,57.879999999999995,8.142857142857142,1,27.0,0.5,2.8,0.6,0.1,2.2,2.1,2.5555555555555554
77,78,31,3.0,80.0,1,5.701549104858271,826.0,109.0,54.785999999999994,76.42857142857143,5,30.0,0.0625,3.2142857142857144,0.4666666666666667,0.16666666666666666,2.466666666666667,2.3333333333333335,2.7333333333333334
78,57,23,2.0,60.0,4,1.9256125993986062,575.0,68.19739130434782,49.50173913043478,17.928571428571427,2,33.666666666666664,0.2222222222222222,2.9411764705882355,0.2777777777777778,0.25,2.0555555555555554,3.2,2.0588235294117645
79,68,34,3.0,100.0,14,20.222280400886323,903.0,233.0,207.5,20.0,6,22.5,0.25,2.75,0.0,0.3333333333333333,2.0,5.166666666666667,1.5
80,47,18,2.0,60.0,3,14.800708853004924,469.0,89.0,49.980555555555554,14.428571428571429,1,32.26086956521739,0.2608695652173913,3.05,0.55,0.17857142857142858,2.25,2.357142857142857,2.4782608695652173
81,78,31,3.0,80.0,2,2.567091932580092,320.0,109.0,72.0,8.642857142857142,1,30.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0
82,83,25,3.0,100.0,7,6.896943577312296,362.0,240.0,159.0,10.928571428571429,2,40.0,0.0,4.0,1.0,1.0,2.0,4.0,2.0
83,15,2,3.0,50.0,10,6.352787016079977,1321.0,64.10642857142857,52.12928571428572,35.5,4,30.105263157894736,0.15789473684210525,3.111111111111111,0.4444444444444444,0.34782608695652173,2.3333333333333335,3.260869565217391,1.9411764705882353
84,90,34,4.0,100.0,4,3.8578849537922135,323.0,230.0,184.0666666666667,5.5,1,30.0,0.0,3.5,0.0,0.0,2.5,3.0,2.5
85,3,10,3.0,100.0,5,1.7557182097616484,165.0,170.0,126.06666666666666,30.357142857142858,3,32.5,0.0,3.0,0.75,0.4,2.5,3.0,2.25
86,24,26,2.0,50.0,1,10.159907238867254,1132.0,94.90000000000002,53.51341463414634,13.214285714285714,7,32.705882352941174,0.23529411764705882,3.176470588235294,0.7575757575757576,0.3055555555555556,2.1818181818181817,2.8055555555555554,2.3636363636363638
87,43,27,3.0,80.0,6,9.228809979689132,360.0,191.0,163.16666666666666,13.5,3,37.2,0.3,3.8,0.8,0.8,2.2,3.7,1.7
88,20,18,2.0,40.0,1,16.05658967567937,622.0,66.0,31.71818181818181,34.785714285714285,5,32.84615384615385,0.5769230769230769,2.8846153846153846,0.5384615384615384,0.2903225806451613,2.230769230769231,2.2903225806451615,2.3181818181818183
89,57,23,2.0,60.0,2,11.904485260244293,1008.0,68.88389937106919,37.1559748427673,26.5,1,30.0,0.4230769230769231,3.0416666666666665,0.38461538461538464,0.2727272727272727,2.3076923076923075,3.0303030303030303,1.9230769230769231
90,38,19,3.0,60.0,3,7.985389631444877,260.0,119.0,66.625,13.142857142857142,3,30.0,0.2,3.2,1.0,0.2857142857142857,2.0,2.857142857142857,2.0
91,81,2,3.0,60.0,7,4.925011646471559,350.0,66.46352941176471,55.99764705882353,5.928571428571429,5,24.166666666666668,0.16666666666666666,2.7777777777777777,0.18181818181818182,0.125,2.727272727272727,2.8,2.5
92,27,35,4.0,100.0,2,9.60828321978509,359.0,162.9,79.33333333333333,1.7857142857142858,3,30.0,0.0,3.3333333333333335,0.6666666666666666,0.5,2.0,3.25,2.3333333333333335
93,7,1,3.0,60.0,2,15.502212474277593,238.0,58.0,30.285714285714285,14.5,6,34.285714285714285,0.2857142857142857,2.857142857142857,0.8571428571428571,0.2857142857142857,2.142857142857143,2.7142857142857144,2.2857142857142856
94,96,34,3.0,100.0,8,0.2722253577946558,173.0,180.0,165.68,12.857142857142858,4,27.5,0.0,3.0,0.6666666666666666,0.2,2.3333333333333335,2.6,2.0
95,25,23,3.0,60.0,8,5.422753463265006,811.0,78.50837209302325,45.95023255813954,31.642857142857142,6,33.111111111111114,0.3055555555555556,3.09375,0.53125,0.1794871794871795,2.3636363636363638,2.7948717948717947,2.09375
96,31,26,3.0,100.0,6,2.1160460341607332,296.0,69.9,59.650000000000006,32.5,4,40.0,0.2857142857142857,2.7142857142857144,0.7142857142857143,0.125,2.5714285714285716,2.125,2.2857142857142856
97,33,20,3.0,60.0,2,8.448445803706427,78.0,200.0,182.0,4.0,6,30.0,0.0,3.0,1.0,1.0,3.0,4.0,2.0
98,43,27,3.0,80.0,10,2.4179281963354287,81.0,191.0,190.0,2.4285714285714284,2,46.0,0.0,4.0,1.0,1.0,2.0,4.0,1.5
99,95,23,2.0,60.0,5,2.098167463100728,408.0,65.0,33.20707317073171,28.714285714285715,5,30.74074074074074,0.4074074074074074,3.238095238095238,0.37037037037037035,0.2857142857142857,2.5925925925925926,3.0357142857142856,2.48
100,87,4,3.0,60.0,2,1.5006799375777278,663.0,48.0,25.19047619047619,15.357142857142858,4,27.77777777777778,0.2222222222222222,3.0625,0.25,0.2222222222222222,2.125,2.388888888888889,2.2941176470588234
101,28,5,3.0,100.0,9,5.1911155729973615,871.0,59.0,54.07843137254902,49.42857142857143,6,34.04651162790697,0.3023255813953488,3.3,0.7441860465116279,0.2553191489361702,2.2093023255813953,2.9782608695652173,1.8157894736842106
102,25,23,3.0,60.0,4,2.9240762412628487,352.0,79.0,52.75,26.071428571428573,2,29.166666666666668,0.4166666666666667,2.75,0.3333333333333333,0.16666666666666666,2.5,2.6666666666666665,1.8181818181818181
103,28,5,3.0,100.0,4,4.487007349357026,926.0,59.0,53.72926829268293,31.071428571428573,6,32.5,0.21875,3.107142857142857,0.7333333333333333,0.2631578947368421,2.185185185185185,2.6052631578947367,1.8709677419354838
104,15,2,3.0,50.0,7,8.682925695588828,524.0,65.0,51.9,26.857142857142858,7,30.0,0.25,3.0,0.5,0.18181818181818182,2.25,2.5,2.0
105,91,36,3.0,60.0,9,2.955095832951442,131.0,120.0,120.0,3.5,1,30.0,0.5,3.0,0.0,0.5,2.5,2.5,1.5
106,92,18,2.0,40.0,1,30.856454840100707,625.0,19.899999999999995,18.512903225806447,39.42857142857143,1,30.0,0.5416666666666666,3.0,0.36363636363636365,0.19230769230769232,2.4545454545454546,2.28,2.5217391304347827
107,0,5,3.0,90.0,7,17.808625118689683,493.0,104.55555555555556,104.25,6.571428571428571,1,36.0,0.42857142857142855,3.142857142857143,0.7142857142857143,0.25,2.4285714285714284,4.0,2.142857142857143
108,16,9,2.0,70.0,2,5.157839116049432,268.0,39.0,38.642857142857146,36.785714285714285,5,33.81818181818182,0.18181818181818182,2.6,0.7272727272727273,0.07142857142857142,2.272727272727273,2.2857142857142856,2.4545454545454546
109,6,3,3.0,100.0,6,9.231045425983949,106.0,188.0,145.5,1.5714285714285714,6,35.0,0.0,3.0,0.5,0.0,3.0,2.0,1.0
110,87,4,3.0,60.0,5,3.405031477755698,510.0,48.0,26.266666666666666,21.5,5,30.0,0.21428571428571427,3.142857142857143,0.35714285714285715,0.07142857142857142,2.2857142857142856,2.7857142857142856,2.0714285714285716
111,69,4,3.0,100.0,6,104.25218157656431,3867.0,105.0,66.73493975903614,45.142857142857146,4,30.491803278688526,0.22950819672131148,2.966666666666667,0.5084745762711864,0.34328358208955223,2.2542372881355934,2.701492537313433,1.8103448275862069
112,17,10,4.0,100.0,4,1.761988117178922,1687.0,170.0,86.96758104738154,20.0,5,32.92727272727273,0.2818181818181818,3.160377358490566,0.6574074074074074,0.49137931034482757,2.185185185185185,3.1206896551724137,2.188679245283019
113,25,23,3.0,60.0,5,16.87205302584162,665.0,77.25750000000001,44.67416666666667,21.142857142857142,1,34.72727272727273,0.36363636363636365,3.3636363636363638,0.5454545454545454,0.3333333333333333,2.3636363636363638,3.4166666666666665,1.9
114,1,26,3.0,60.0,10,8.507472296818401,735.0,96.78750000000001,85.315,17.5,7,25.0,0.5,3.0,0.5,0.375,2.3333333333333335,3.125,2.0
115,3,10,3.0,100.0,1,6.344986112545113,298.0,170.0,129.1625,25.428571428571427,4,30.0,0.5,3.0,0.0,0.3333333333333333,2.25,2.1666666666666665,2.5
116,9,16,3.0,70.0,3,7.678416885543078,381.0,69.0,68.57142857142857,3.2857142857142856,4,28.571428571428573,0.42857142857142855,3.0,0.42857142857142855,0.2857142857142857,2.142857142857143,2.2857142857142856,2.5714285714285716
117,67,35,3.0,70.0,1,3.912609144058862,769.0,160.25,134.0,6.214285714285714,6,34.0,0.0,3.4,0.8,0.25,2.0,5.5,2.2
118,7,1,3.0,60.0,13,17.441801404951807,139.0,58.0,49.0,15.142857142857142,7,37.333333333333336,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,2.5,2.3333333333333335,2.3333333333333335
119,65,26,3.0,80.0,7,31.823372653716383,1329.0,139.89999999999995,91.19268292682929,17.071428571428573,3,28.857142857142858,0.4,2.878787878787879,0.45714285714285713,0.2894736842105263,2.3142857142857145,2.4473684210526314,2.3333333333333335
120,0,5,3.0,90.0,2,5.026821387461134,634.0,129.0,128.72727272727272,8.214285714285714,2,31.25,0.25,3.142857142857143,0.875,0.2222222222222222,2.375,2.888888888888889,1.4285714285714286
121,57,23,2.0,60.0,18,49.99986670679864,642.0,67.46166666666666,57.36833333333333,19.428571428571427,6,30.2,0.3,3.111111111111111,0.3,0.08333333333333333,2.3,3.1666666666666665,2.0
122,7,1,3.0,60.0,16,16.321525247033513,139.0,58.0,52.5,0.6428571428571429,3,40.666666666666664,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,1.5,2.0
123,0,5,3.0,90.0,1,13.554921360419664,587.0,129.0,128.3846153846154,6.214285714285714,7,34.72727272727273,0.2727272727272727,3.3636363636363638,0.7272727272727273,0.4166666666666667,2.0,3.0833333333333335,2.5454545454545454
124,92,18,2.0,40.0,1,14.00655190727981,877.0,19.900000000000002,10.05447154471545,3.9285714285714284,4,32.64,0.52,3.061224489795918,0.6938775510204082,0.38461538461538464,2.2916666666666665,2.9607843137254903,2.347826086956522
125,95,23,2.0,60.0,6,4.913767253839381,262.0,65.0,33.27777777777778,22.428571428571427,1,34.42857142857143,0.2857142857142857,3.2857142857142856,0.42857142857142855,0.125,2.4285714285714284,2.6666666666666665,2.0
126,96,34,3.0,100.0,6,2.052544536799109,381.0,180.0,156.4,6.5,5,26.666666666666668,0.3333333333333333,3.0,0.0,0.25,2.0,2.25,1.5
127,18,35,4.0,100.0,2,9.324022179125137,1640.0,188.9,76.76285714285714,12.071428571428571,4,31.9375,0.375,3.25,0.6129032258064516,0.5151515151515151,2.2903225806451615,3.090909090909091,1.6129032258064515
128,22,2,3.0,90.0,15,34.69931836853527,584.0,65.43809523809524,56.308571428571426,12.071428571428571,5,31.428571428571427,0.14285714285714285,3.0,0.5,0.16666666666666666,2.230769230769231,3.888888888888889,2.1538461538461537
129,95,23,2.0,60.0,1,10.82669669670452,219.0,65.0,48.166666666666664,12.857142857142858,7,35.0,0.0,3.0,1.0,0.4,3.0,3.0,2.0
130,97,2,3.0,60.0,2,1.4543653597284494,435.0,69.0,54.980000000000004,17.214285714285715,4,30.0,0.5833333333333334,3.3,0.36363636363636365,0.4166666666666667,2.272727272727273,3.1666666666666665,2.1
131,48,27,3.0,80.0,5,1.986132626466738,183.0,191.0,184.0,8.928571428571429,2,30.0,0.3333333333333333,3.0,0.3333333333333333,0.0,2.0,3.0,2.5
132,93,22,3.0,60.0,1,8.74978404217665,221.0,166.0,146.0,8.642857142857142,3,40.0,0.25,2.75,0.75,0.0,2.75,2.0,3.6666666666666665
133,76,25,3.0,100.0,1,3.582726390195509,659.0,198.0,168.93103448275863,24.142857142857142,3,29.6,0.16,3.12,0.3333333333333333,0.25925925925925924,2.2083333333333335,3.111111111111111,1.9166666666666667
134,65,26,3.0,80.0,7,63.91935553345744,674.0,139.9,70.69565217391305,35.357142857142854,3,32.13333333333333,0.3333333333333333,2.8,0.5714285714285714,0.21052631578947367,2.4285714285714284,2.526315789473684,2.272727272727273
135,40,14,3.0,80.0,16,6.462738179389573,1686.0,78.71428571428571,68.0,24.5,3,33.04347826086956,0.21739130434782608,2.7333333333333334,0.65,0.09090909090909091,2.3157894736842106,2.121212121212121,2.9047619047619047
136,83,25,3.0,100.0,3,5.328528622621059,868.0,240.0,190.6,10.785714285714286,3,31.53846153846154,0.15384615384615385,3.3636363636363638,0.3333333333333333,0.5,2.0,2.857142857142857,1.6666666666666667
